#Benchmark: 1 to 30 workers
#ETS Options [set,public,{write_concurrency,true},{read_concurrency,true}] 
1 57758499.0
2 31296038.0
3 22111824.0
4 17046524.0
5 14749376.0
6 12814660.0
7 11954448.0
8 10899619.0
9 9.8141e6
10 9608113.0
11 9234962.0
12 9131298.0
13 8981091.0
14 10096897.0
15 10349157.0
16 10989116.0
17 11963382.0
18 12409703.0
19 12696830.0
20 12853467.0
21 13077590.0
22 13264571.0
23 13702376.0
24 14012611.0
25 13924009.0
26 14568156.0
27 14445074.0
28 14473936.0
29 14710833.0
30 14816194.0
