#Benchmark: 1 to 30 workers
#ETS Options [ordered_set,public,{write_concurrency,false},{read_concurrency,true}] 
1 56258213.0
2 35176198.0
3 32189647.0
4 32268554.0
5 35517324.0
6 34758445.0
7 81837432.0
8 104679914.0
9 105500935.0
10 106390139.0
11 107198568.0
12 108732775.0
13 109411048.0
14 109619987.0
15 109621878.0
16 108179551.0
17 109694116.0
18 110357179.0
19 112744718.0
20 114197073.0
21 117406987.0
22 129727802.0
23 135362506.0
24 150428346.0
25 145956217.0
26 148228656.0
27 142640239.0
28 152823147.0
29 156677248.0
30 158523524.0
