#Benchmark: 1 to 30 workers
#ETS Options [set,public,{write_concurrency,false},{read_concurrency,false}] 
1 5.68194e7
2 34599375.0
3 27683139.0
4 28783709.0
5 31654741.0
6 34083139.0
7 47698724.0
8 102572246.0
9 109274605.0
10 110555356.0
11 113437433.0
12 111145724.0
13 111443513.0
14 113824058.0
15 116823802.0
16 119656571.0
17 113329490.0
18 116206747.0
19 116480727.0
20 121470555.0
21 122637951.0
22 125763242.0
23 131750830.0
24 144484084.0
25 145126421.0
26 150136201.0
27 152551136.0
28 156073050.0
29 154225163.0
30 161914681.0
