#Benchmark: 1 to 30 workers
#ETS Options [set,public,{write_concurrency,true},{read_concurrency,false}] 
1 58281750.0
2 32432479.0
3 22854185.0
4 17839452.0
5 14424777.0
6 12661226.0
7 11205524.0
8 10213717.0
9 9278869.0
10 8930568.0
11 8665861.0
12 8781202.0
13 8875059.0
14 9496339.0
15 10269393.0
16 11150101.0
17 11494450.0
18 11761374.0
19 1.19554e7
20 12577591.0
21 12792693.0
22 12686815.0
23 13247180.0
24 13482453.0
25 1.40141e7
26 14558009.0
27 14594087.0
28 14699439.0
29 14746192.0
30 14726685.0
