#Benchmark: 1 to 30 workers
#ETS Options [set,public,{write_concurrency,false},{read_concurrency,true}] 
1 56449495.0
2 33930803.0
3 29105834.0
4 29261216.0
5 27966646.0
6 27978147.0
7 36996037.0
8 69077927.0
9 85727799.0
10 87446352.0
11 88575965.0
12 87862521.0
13 88324941.0
14 89888192.0
15 89117654.0
16 88932895.0
17 89025193.0
18 89203220.0
19 89124567.0
20 89370581.0
21 89657566.0
22 89478811.0
23 89130209.0
24 89987994.0
25 90994188.0
26 90546081.0
27 91819387.0
28 92321688.0
29 97969218.0
30 93179917.0
