#Benchmark: 1 to 30 workers
#ETS Options [ordered_set,public,{write_concurrency,false},{read_concurrency,false}] 
1 57787197.0
2 36416852.0
3 31108561.0
4 31940384.0
5 32788355.0
6 40625692.0
7 92408354.0
8 105298380.0
9 106443933.0
10 106655312.0
11 108233624.0
12 107967937.0
13 111460164.0
14 113515824.0
15 113056943.0
16 115148690.0
17 118155797.0
18 114503124.0
19 116463345.0
20 119305257.0
21 121004954.0
22 124310801.0
23 132250467.0
24 137278209.0
25 144936359.0
26 147339612.0
27 156543475.0
28 149241666.0
29 158574525.0
30 158546363.0
