#Benchmark: 1 to 30 workers
#ETS Options [ordered_set,public,{write_concurrency,true},{read_concurrency,false}] 
1 57213238.0
2 36351129.0
3 32620403.0
4 33444902.0
5 34777369.0
6 38080717.0
7 96338614.0
8 103209347.0
9 106025240.0
10 106609591.0
11 107578155.0
12 108070075.0
13 108050989.0
14 108317039.0
15 109708333.0
16 109522331.0
17 109795649.0
18 110483159.0
19 109856316.0
20 112545151.0
21 119496686.0
22 134081027.0
23 137984515.0
24 1.446672e8
25 145778597.0
26 154153860.0
27 152705501.0
28 157080614.0
29 1.576442e8
30 163582150.0
