#Benchmark: 1 to 30 workers
#ETS Options [ordered_set,public,
              {write_concurrency,true},
              {read_concurrency,true}] 
1 57026948.0
2 35226981.0
3 29273177.0
4 28942452.0
5 31586332.0
6 32988931.0
7 61878663.0
8 79063307.0
9 86199062.0
10 87537650.0
11 87972926.0
12 88137155.0
13 88401066.0
14 88585141.0
15 88601088.0
16 90111584.0
17 90130438.0
18 92060026.0
19 88094179.0
20 88500751.0
21 92915845.0
22 93381018.0
23 90196221.0
24 90184943.0
25 90521698.0
26 90482155.0
27 92449308.0
28 91022608.0
29 93488160.0
30 110498324.0
